id,type,question,standard_answer,source
30,fact,计算机组织与结构是多少学分（数据科学与大数据技术+经济学联合培养专业）,3.5学分,六、指导性教学计划进程
31,fact,自然语言处理技术是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、指导性教学计划进程
32,fact,机器学习基础是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、指导性教学计划进程
33,fact,政治经济学I是多少学分（数据科学与大数据技术+经济学联合培养专业）,3学分,六、指导性教学计划进程
34,fact,微观经济学是多少学分（数据科学与大数据技术+经济学联合培养专业）,3学分,六、指导性教学计划进程
35,fact,宏观经济学G是多少学分（数据科学与大数据技术+经济学联合培养专业）,3学分,六、指导性教学计划进程
36,fact,金融学是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、指导性教学计划进程
37,fact,操作系统开课学期是第几学期（数据科学与大数据技术+经济学联合培养专业）,第6学期,六、指导性教学计划进程
38,fact,机器学习基础开课学期是第几学期（数据科学与大数据技术+经济学联合培养专业）,第4学期,六、指导性教学计划进程
39,fact,数据库原理(双语)开课学期是第几学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
40,fact,平台经济学开课学期是第几学期（数据科学与大数据技术+经济学联合培养专业）,第4学期,六、指导性教学计划进程
41,fact,毕业设计(论文)是多少学分（数据科学与大数据技术+经济学联合培养专业）,14学分,六、(5)集中性实践环节
42,fact,毕业实习是多少学分（数据科学与大数据技术+经济学联合培养专业）,6学分,六、(5)集中性实践环节
43,reject,专业核心课一共有几门（数据科学与大数据技术+经济学联合培养专业）,,联合培养方案中不存在「专业核心课」模块（实际模块为专业基础课/专业方向课等），期望拒答
44,fact,四史选择性必修课必须选修几门（数据科学与大数据技术+经济学联合培养专业）,1门,六、(1)思想政治理论课备注
45,fact,数字贸易是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、(9)科研训练课程
46,fact,数字经济学是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、(7)跨界融合课程
47,fact,管理学是多少学分（数据科学与大数据技术+经济学联合培养专业）,2.5学分,六、(2)其它学科基础课
48,fact,面向对象程序设计-C++是哪个方向的课程（数据科学与大数据技术+经济学联合培养专业）,大数据方向,六、(4.2)大数据方向
49,fact,证券投资分析是哪个方向的课程（数据科学与大数据技术+经济学联合培养专业）,经济学方向,六、(4.1)经济学方向
50,fact,数据结构与算法分析是多少学分（数据科学与大数据技术+经济学联合培养专业）,3学分,六、(3)专业基础课
101,reject,重庆邮电大学的学费是多少,,
102,reject,奖学金评定的具体细则是什么,,
103,reject,考研复试分数线是多少,,
104,reject,学校食堂的营业时间是什么时候,,
105,reject,图书馆的开放时间是几点到几点,,
106,reject,心理咨询中心的电话是多少,,
107,reject,英语四六级什么时候报名,,
108,reject,宿舍分配的政策是什么,,
109,reject,国家励志奖学金的金额是多少,,
110,reject,保研的绩点要求是多少,,
111,reject,休学申请的流程是什么,,
112,reject,临床医学专业的培养方案是什么,,
113,reject,软件工程专业毕业要多少学分,,
114,reject,军训的具体日期是哪几天,,
115,reject,校医院看病怎么报销,,
116,reject,辅导员老师的联系方式是什么,,
117,reject,期末考试的具体时间安排,,
118,reject,学校门口有几路公交车,,
119,reject,转专业需要什么条件,,
120,reject,辅修双学位的政策是什么,,
51,fact,计算机组织与结构开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
52,fact,计算机组织与结构属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,必修课,六、指导性教学计划进程
54,fact,计算机组织与结构的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2040060,六、指导性教学计划进程
55,fact,数据库原理(双语)开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
56,fact,数据库原理(双语)属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,必修课,六、指导性教学计划进程
58,fact,数据库原理(双语)的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2040100,六、指导性教学计划进程
59,fact,自然语言处理技术开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
60,fact,自然语言处理技术属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,必修课,六、指导性教学计划进程
62,fact,自然语言处理技术的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041531,六、指导性教学计划进程
63,fact,经济研究方法及写作是多少学分（数据科学与大数据技术+经济学联合培养专业）,1学分,六、指导性教学计划进程
64,fact,经济研究方法及写作开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
65,fact,经济研究方法及写作属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,必修课,六、指导性教学计划进程
67,fact,经济研究方法及写作的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041840,六、指导性教学计划进程
68,fact,习近平新时代中国特色社会主义经济思想专题是多少学分（数据科学与大数据技术+经济学联合培养专业）,1学分,六、指导性教学计划进程
69,fact,习近平新时代中国特色社会主义经济思想专题开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
70,fact,习近平新时代中国特色社会主义经济思想专题属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,必修课,六、指导性教学计划进程
72,fact,习近平新时代中国特色社会主义经济思想专题的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041830,六、指导性教学计划进程
73,fact,数字贸易开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
74,fact,数字贸易属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,必修课,六、指导性教学计划进程
76,fact,数字贸易的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041910,六、指导性教学计划进程
77,fact,自然语言处理综合实践是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、指导性教学计划进程
78,fact,自然语言处理综合实践开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
79,fact,自然语言处理综合实践属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,必修课,六、指导性教学计划进程
81,fact,自然语言处理综合实践的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041100,六、指导性教学计划进程
82,fact,面向对象程序设计-C++是多少学分（数据科学与大数据技术+经济学联合培养专业）,3学分,六、指导性教学计划进程
83,fact,面向对象程序设计-C++开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
84,fact,面向对象程序设计-C++属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,选修课,六、指导性教学计划进程
86,fact,面向对象程序设计-C++的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2040360,六、指导性教学计划进程
87,fact,面向对象程序设计-JAVA是多少学分（数据科学与大数据技术+经济学联合培养专业）,3学分,六、指导性教学计划进程
88,fact,面向对象程序设计-JAVA开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
89,fact,面向对象程序设计-JAVA属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,选修课,六、指导性教学计划进程
91,fact,面向对象程序设计-JAVA的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2040370,六、指导性教学计划进程
92,fact,数字图像处理C是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、指导性教学计划进程
93,fact,数字图像处理C开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
94,fact,数字图像处理C属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,选修课,六、指导性教学计划进程
96,fact,数字图像处理C的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041650,六、指导性教学计划进程
97,fact,证券投资分析是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、指导性教学计划进程
98,fact,证券投资分析开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第3学期,六、指导性教学计划进程
99,fact,证券投资分析属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,选修课,六、指导性教学计划进程
101,fact,证券投资分析的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041860,六、指导性教学计划进程
102,fact,证券投资分析实验是多少学分（数据科学与大数据技术+经济学联合培养专业）,1学分,六、指导性教学计划进程
103,fact,证券投资分析实验开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第3学期,六、指导性教学计划进程
104,fact,证券投资分析实验属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,选修课,六、指导性教学计划进程
106,fact,证券投资分析实验的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041960,六、指导性教学计划进程
107,fact,流通经济学是多少学分（数据科学与大数据技术+经济学联合培养专业）,2学分,六、指导性教学计划进程
108,fact,流通经济学开课学期是哪一学期（数据科学与大数据技术+经济学联合培养专业）,第5学期,六、指导性教学计划进程
109,fact,流通经济学属于必修课还是选修课（数据科学与大数据技术+经济学联合培养专业）,选修课,六、指导性教学计划进程
111,fact,流通经济学的课程代码是什么（数据科学与大数据技术+经济学联合培养专业）,A2041930,六、指导性教学计划进程
121,reject,重庆邮电大学的校训是什么,,
122,reject,学校的占地面积有多大,,
123,reject,学校有多少个学院,,
124,reject,学校有多少名教职工,,
125,reject,学校有几个校区,,
126,reject,学校的邮政编码是多少,,
127,reject,学校的官网网址是什么,,
128,reject,学校的招生办电话是多少,,
129,reject,学校的就业率是多少,,
130,reject,学校的排名是多少,,
131,reject,学校的校历是怎么安排的,,
132,reject,学校的校车时刻表是什么,,
133,reject,学校的校医院地址在哪里,,
134,reject,学校的体育馆开放时间是什么,,
135,reject,学校的游泳池收费标准是多少,,
136,reject,学校的毕业典礼是什么时候,,
137,reject,学校的开学典礼是什么时候,,
138,fact,学校的军事训练时长是几周（数据科学与大数据技术+经济学联合培养专业）,2周,六、(2)体育与军事
139,reject,学校的选课系统网址是什么,,
140,reject,学校的教务处办公时间是什么,,
141,reject,学校的成绩绩点怎么计算,,
142,reject,学校的学生会联系方式是什么,,
143,reject,学校的社团有哪些,,
144,reject,学校的宿舍是几人间,,
145,reject,学校的宿舍有没有空调,,
146,reject,学校的宿舍收费标准是多少,,
147,reject,学校的奖学金有哪些种类,,
148,reject,学校的助学贷款怎么申请,,
149,reject,学校的勤工俭学岗位有哪些,,
150,reject,学校的校车路线有哪些,,
151,reject,学校的食堂哪家最好吃,,
152,reject,学校的考研率是多少,,
153,fact,毕业生能够胜任哪些工作岗位（数据科学与大数据技术+经济学联合培养专业）,能够胜任公司企业、金融机构、政府相关部门的工作岗位，也可在国内外高等院校和科研院所继续深造,二、1培养目标
154,reject,学校的国际合作项目有哪些,,
155,reject,学校的交换生政策是什么,,
156,reject,学校的毕业证和学位证什么时候发,,
157,fact,学校的学位授予条件是什么（数据科学与大数据技术+经济学联合培养专业）,联合培养的学生毕业时，授予联合学士学位应同时符合双方的学位授予标准，并经双方学位委员会通过，方可联合授予工学学士学位和经济学学士学位,二、4学位授予条件
158,reject,学校的学位英语要求是什么,,
159,fact,学校的学士学位类型有哪些（数据科学与大数据技术+经济学联合培养专业）,工学学士学位和经济学学士学位（联合学士学位）,一、专业介绍
160,reject,学校的研究生专业有哪些,,
161,fact,人工智能专业的毕业最低总学分是多少,160,多专业培养方案
162,fact,人工智能专业的必修课学分要求是多少,136,多专业培养方案
163,fact,机器人工程专业的毕业最低总学分是多少,150,多专业培养方案
164,fact,智能科学与技术专业的毕业最低总学分是多少,150,多专业培养方案
165,fact,智能科学与技术新工科英才班的毕业最低总学分是多少,152,多专业培养方案
166,fact,数据科学与大数据技术专业的毕业最低总学分是多少,150,多专业培养方案
167,fact,数据科学与大数据技术英才班的毕业最低总学分是多少,132,多专业培养方案
168,fact,智能机器人英才班的毕业最低总学分是多少,166,多专业培养方案
169,fact,HarmonyOS技术与应用微专业的总学分是多少,14,多专业培养方案
170,fact,具身智能机器人应用开发微专业要修多少学分,18,多专业培养方案
171,fact,智能机器人设计与开发微专业要修多少学分,18,多专业培养方案
172,fact,行业大数据挖掘及应用微专业的总学分是多少,15,多专业培养方案
